path,pred_idx,pred_label,prob,true_idx,true_label
,9,normal_clean_mucosa.tar,0.26066261529922485,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8107249140739441,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.38978567719459534,7,ileocecal_valve.tar
,6,foreign_body.tar,0.3490619957447052,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9560315608978271,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.43549448251724243,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.42659714818000793,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7654743194580078,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.24589121341705322,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.848689615726471,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8907660245895386,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8898258209228516,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.48994922637939453,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6372584700584412,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8836840987205505,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.790302574634552,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7451521754264832,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.36774811148643494,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7005589604377747,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.34298211336135864,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4644823670387268,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4176565408706665,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9089074730873108,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6052175164222717,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5134761333465576,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.3826335370540619,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9145529270172119,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7082135677337646,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4723205268383026,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4943981170654297,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.5459481477737427,7,ileocecal_valve.tar
,10,polyp.tar,0.7415345311164856,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.7029791474342346,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4581467807292938,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.8898480534553528,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8405236005783081,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8108391761779785,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.3432401120662689,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.39768385887145996,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7850094437599182,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.47955459356307983,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8427736163139343,7,ileocecal_valve.tar
,10,polyp.tar,0.5865063667297363,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.48962652683258057,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.4346928000450134,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5162962079048157,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.7065810561180115,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7444971799850464,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9708341360092163,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8774096369743347,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4140017628669739,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.38470253348350525,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8134647011756897,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7809368371963501,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8378525376319885,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.906259298324585,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9538881778717041,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8354558944702148,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8147222399711609,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.37895750999450684,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7164748907089233,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7402107119560242,7,ileocecal_valve.tar
,6,foreign_body.tar,0.3037838935852051,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.6305158138275146,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8054717183113098,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8659793734550476,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5366760492324829,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8495551943778992,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.342145711183548,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7043207287788391,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8036136031150818,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.556439220905304,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.4882461428642273,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8842462301254272,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9503100514411926,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9315128922462463,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.293897420167923,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7283456921577454,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8001925945281982,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.5475165247917175,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7700097560882568,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8157340288162231,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.2724582254886627,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.3726842403411865,7,ileocecal_valve.tar
,4,erosion.tar,0.680968701839447,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6595791578292847,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5617830753326416,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.5428053140640259,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5643288493156433,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.3273007571697235,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6619014143943787,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4688877463340759,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6121253371238708,7,ileocecal_valve.tar
,6,foreign_body.tar,0.6609512567520142,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6515066623687744,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8386113047599792,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8191287517547607,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5417822003364563,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.38726186752319336,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.414575457572937,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6640849709510803,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9650188684463501,7,ileocecal_valve.tar
,4,erosion.tar,0.4907466471195221,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.908697247505188,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.775471031665802,7,ileocecal_valve.tar
,6,foreign_body.tar,0.5885266661643982,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.4883202910423279,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.5808462500572205,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.40677496790885925,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9192286133766174,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7627220153808594,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7555879354476929,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8621313571929932,7,ileocecal_valve.tar
,4,erosion.tar,0.4345283508300781,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5761838555335999,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.7427707314491272,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.43738532066345215,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5802357196807861,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6031107902526855,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5801461935043335,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.5296428203582764,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.63704514503479,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4119742512702942,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.603614330291748,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6244176626205444,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7589961290359497,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8986837267875671,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8248667120933533,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.47866931557655334,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7215542793273926,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5160049796104431,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.930716872215271,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5899968147277832,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7707890272140503,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4700886607170105,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.6261758804321289,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5715945959091187,7,ileocecal_valve.tar
,6,foreign_body.tar,0.35229218006134033,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6059515476226807,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8258073329925537,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8753722310066223,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8472899198532104,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9648779034614563,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.40653249621391296,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.941249430179596,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6388236284255981,7,ileocecal_valve.tar
,2,blood_fresh.tar,0.4690781533718109,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.526070237159729,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.2665013074874878,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4397837817668915,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9357752203941345,7,ileocecal_valve.tar
,6,foreign_body.tar,0.31822359561920166,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5453657507896423,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5226140022277832,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9021580219268799,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6707652807235718,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5336876511573792,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8603266477584839,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.8249065279960632,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.911149799823761,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.594720184803009,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.47991034388542175,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7751970887184143,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.37605923414230347,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7252033352851868,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.2955407202243805,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6491456627845764,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6216729879379272,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6485961675643921,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5842837691307068,7,ileocecal_valve.tar
,6,foreign_body.tar,0.42795565724372864,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7590789198875427,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.5113881826400757,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.4696965217590332,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7045257091522217,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5864713191986084,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5656481981277466,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5103394985198975,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.43529394268989563,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8801581859588623,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5470024347305298,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.7039451599121094,7,ileocecal_valve.tar
,10,polyp.tar,0.4014906585216522,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9044731855392456,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.42045217752456665,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5084702968597412,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5466575622558594,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7146440744400024,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.47233492136001587,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.3269268572330475,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7307354807853699,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.37481263279914856,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8248665928840637,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.917150616645813,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4762100577354431,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6584346890449524,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.47029927372932434,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.49918463826179504,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6026523113250732,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6189827919006348,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9024989008903503,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6738361716270447,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.3394225835800171,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6755921244621277,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8779129981994629,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5865241885185242,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.913515567779541,7,ileocecal_valve.tar
,6,foreign_body.tar,0.5201920866966248,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.3464202284812927,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6552240252494812,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.25225722789764404,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8542266488075256,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.33111318945884705,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6335105299949646,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6609387397766113,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7144735455513,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.4399046301841736,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9124478697776794,7,ileocecal_valve.tar
,2,blood_fresh.tar,0.6779263615608215,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5188590288162231,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7619650959968567,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.32237452268600464,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.429830402135849,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.33532628417015076,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.37619179487228394,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.3924292325973511,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6480599045753479,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6825137138366699,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5633540153503418,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.4703291356563568,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5071904063224792,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.742443323135376,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5095046162605286,7,ileocecal_valve.tar
,4,erosion.tar,0.4618937075138092,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5665342211723328,7,ileocecal_valve.tar
,10,polyp.tar,0.5833625197410583,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.573711097240448,7,ileocecal_valve.tar
,4,erosion.tar,0.2301454395055771,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7350256443023682,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4542737901210785,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9347507953643799,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.565287709236145,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6321287155151367,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.844838559627533,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.7165784239768982,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6764281988143921,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5358126163482666,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.22828611731529236,7,ileocecal_valve.tar
,13,ulcer.tar,0.7751908898353577,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8563490509986877,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.645868718624115,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.43563172221183777,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5205197334289551,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6616561412811279,7,ileocecal_valve.tar
,6,foreign_body.tar,0.501091718673706,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.39204922318458557,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.3980999290943146,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7253495454788208,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.790004312992096,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6565316319465637,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7667816877365112,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5103309154510498,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.885916531085968,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.5310224890708923,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8373128771781921,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8086302280426025,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.4169379472732544,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.842722475528717,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.660061240196228,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.920157253742218,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4629398584365845,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.738581657409668,7,ileocecal_valve.tar
,13,ulcer.tar,0.3402446508407593,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6495502591133118,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.445901483297348,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.2906126379966736,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5351142883300781,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6562724113464355,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.855952262878418,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7713788747787476,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.34860748052597046,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8115136623382568,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5168170928955078,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6330453753471375,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6299368739128113,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7971643209457397,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6627040505409241,7,ileocecal_valve.tar
,6,foreign_body.tar,0.7089637517929077,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.5832980275154114,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9373863935470581,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7881808280944824,7,ileocecal_valve.tar
,11,pylorus.tar,0.2708921432495117,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.67784184217453,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6768661737442017,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6348838806152344,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9152449369430542,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9389466047286987,7,ileocecal_valve.tar
,10,polyp.tar,0.4507383704185486,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6291021704673767,7,ileocecal_valve.tar
,6,foreign_body.tar,0.6743902564048767,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8289874792098999,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7936270833015442,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.794543445110321,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8884183764457703,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.48156455159187317,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8247430324554443,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9205445051193237,7,ileocecal_valve.tar
,10,polyp.tar,0.9525004029273987,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.47047874331474304,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7735263109207153,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5560373663902283,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6172370910644531,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9076283574104309,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7957659959793091,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5168429017066956,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8258910775184631,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.36933091282844543,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8293301463127136,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.917561411857605,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7831522226333618,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7775524854660034,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8901886343955994,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.5068358778953552,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.2888350486755371,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4115605652332306,7,ileocecal_valve.tar
,10,polyp.tar,0.7214171290397644,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6934925317764282,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5273231863975525,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6228533983230591,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.728277862071991,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6393176913261414,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.7952457666397095,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8428862690925598,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7023562788963318,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.44259709119796753,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8265840411186218,7,ileocecal_valve.tar
,4,erosion.tar,0.6430409550666809,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8786044716835022,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.49301618337631226,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.357952743768692,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8120779991149902,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8025860786437988,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7286080121994019,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7108010649681091,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8897873163223267,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8921552896499634,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7982104420661926,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5383700728416443,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.5046375393867493,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.39764437079429626,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.349219411611557,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.39280542731285095,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.67104172706604,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.3814804255962372,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5298899412155151,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.521456778049469,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4656476378440857,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.654010534286499,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6789315342903137,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8154553771018982,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8919063210487366,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.7629005312919617,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7565657496452332,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6131882667541504,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6194698214530945,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7747260332107544,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8514525890350342,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.32170137763023376,7,ileocecal_valve.tar
